# RTX5090 GPU with 34GB VRAM for Llama-3.1-8B's float8wo config peak memory requirements:
# llama-3.1-8B
20251108230606, tok/s=104.68, tok/s_decode=105.73, ttft=0.0186, mem/s=1571.23 GB/s, peak_mem=16.30 GB, model_size=15.01 GB quant: None, sparse: None, mod: Meta-Llama-3.1-8B, kv_quant: False, compile: True, compile_prefill: False, dtype: torch.bfloat16, device: cuda repro: python generate.py --checkpoint_path /root/checkpoints/unsloth/Meta-Llama-3.1-8B/model.pth --device cuda --precision torch.bfloat16 --compile --num_samples 5 --max_new_tokens 200 --batch_size 1 --top_k 200 --temperature 0.8 
20251109193256, tok/s=236.25, tok/s_decode=291.06, ttft=0.0634, mem/s= 759.07 GB/s, peak_mem= 5.28 GB, model_size= 3.21 GB quant: float8dq-tensor, sparse: None, mod: Llama-3.2-3B, kv_quant: False, compile: True, compile_prefill: False, dtype: torch.bfloat16, device: cuda repro: python generate.py --quantization float8dq-tensor --checkpoint_path /root/checkpoints/unsloth/Llama-3.2-3B/model.pth --device cuda --precision torch.bfloat16 --compile --profile torch_execution_profiler --num_samples 5 --max_new_tokens 200 --batch_size 1 --top_k 200 --temperature 0.8 

20251109192510, tok/s= 19.61, tok/s_decode= 19.72, ttft=0.0609, mem/s=  63.06 GB/s, peak_mem=17.01 GB, model_size= 3.22 GB quant: float8wo, sparse: None, mod: Llama-3.2-3B, kv_quant: False, compile: True, compile_prefill: False, dtype: torch.bfloat16, device: cuda repro: python generate.py --quantization float8wo --checkpoint_path /root/checkpoints/unsloth/Llama-3.2-3B/model.pth --device cuda --precision torch.bfloat16 --compile --memory_profile torch_memory_profiler --num_samples 5 --max_new_tokens 200 --batch_size 1 --top_k 200 --temperature 0.8 
20251109192654, tok/s= 18.41, tok/s_decode= 19.54, ttft=0.0604, mem/s=  59.21 GB/s, peak_mem=17.01 GB, model_size= 3.22 GB quant: float8wo, sparse: None, mod: Llama-3.2-3B, kv_quant: False, compile: True, compile_prefill: False, dtype: torch.bfloat16, device: cuda repro: python generate.py --quantization float8wo --checkpoint_path /root/checkpoints/unsloth/Llama-3.2-3B/model.pth --device cuda --precision torch.bfloat16 --compile --profile torch_execution_profiler --num_samples 5 --max_new_tokens 200 --batch_size 1 --top_k 200 --temperature 0.8 

# RTX4090 for only Llama-3.2-3B
20251109200636, tok/s=133.34, tok/s_decode=136.34, ttft=0.0324, mem/s= 856.77 GB/s, peak_mem= 7.43 GB, model_size= 6.43 GB quant: None, sparse: None, mod: Llama-3.2-3B, kv_quant: False, compile: True, compile_prefill: False, dtype: torch.bfloat16, device: cuda repro: python generate.py --checkpoint_path /root/checkpoints/unsloth/Llama-3.2-3B/model.pth --device cuda --precision torch.bfloat16 --compile --memory_profile 4090_torch_memory_profiler --num_samples 5 --max_new_tokens 200 --batch_size 1 --top_k 200 --temperature 0.8 
20251109200712, tok/s=121.85, tok/s_decode=136.25, ttft=0.0324, mem/s= 782.96 GB/s, peak_mem= 7.43 GB, model_size= 6.43 GB quant: None, sparse: None, mod: Llama-3.2-3B, kv_quant: False, compile: True, compile_prefill: False, dtype: torch.bfloat16, device: cuda repro: python generate.py --checkpoint_path /root/checkpoints/unsloth/Llama-3.2-3B/model.pth --device cuda --precision torch.bfloat16 --compile --profile 4090_torch_execution_profiler --num_samples 5 --max_new_tokens 200 --batch_size 1 --top_k 200 --temperature 0.8 
20251109200911, tok/s=202.95, tok/s_decode=225.18, ttft=0.0970, mem/s= 652.05 GB/s, peak_mem= 5.23 GB, model_size= 3.21 GB quant: float8dq-tensor, sparse: None, mod: Llama-3.2-3B, kv_quant: False, compile: True, compile_prefill: False, dtype: torch.bfloat16, device: cuda repro: python generate.py --quantization float8dq-tensor --checkpoint_path /root/checkpoints/unsloth/Llama-3.2-3B/model.pth --device cuda --precision torch.bfloat16 --compile --memory_profile 4090_torch_memory_profiler --num_samples 5 --max_new_tokens 200 --batch_size 1 --top_k 200 --temperature 0.8 
20251109200947, tok/s=180.01, tok/s_decode=225.07, ttft=0.0967, mem/s= 578.34 GB/s, peak_mem= 5.23 GB, model_size= 3.21 GB quant: float8dq-tensor, sparse: None, mod: Llama-3.2-3B, kv_quant: False, compile: True, compile_prefill: False, dtype: torch.bfloat16, device: cuda repro: python generate.py --quantization float8dq-tensor --checkpoint_path /root/checkpoints/unsloth/Llama-3.2-3B/model.pth --device cuda --precision torch.bfloat16 --compile --profile 4090_torch_execution_profiler --num_samples 5 --max_new_tokens 200 --batch_size 1 --top_k 200 --temperature 0.8 
20251109201140, tok/s= 10.72, tok/s_decode= 10.78, ttft=0.1001, mem/s=  34.49 GB/s, peak_mem=17.11 GB, model_size= 3.22 GB quant: float8wo, sparse: None, mod: Llama-3.2-3B, kv_quant: False, compile: True, compile_prefill: False, dtype: torch.bfloat16, device: cuda repro: python generate.py --quantization float8wo --checkpoint_path /root/checkpoints/unsloth/Llama-3.2-3B/model.pth --device cuda --precision torch.bfloat16 --compile --memory_profile 4090_torch_memory_profiler --num_samples 5 --max_new_tokens 200 --batch_size 1 --top_k 200 --temperature 0.8 
20251109201403, tok/s= 10.23, tok/s_decode= 10.77, ttft=0.0994, mem/s=  32.91 GB/s, peak_mem=17.11 GB, model_size= 3.22 GB quant: float8wo, sparse: None, mod: Llama-3.2-3B, kv_quant: False, compile: True, compile_prefill: False, dtype: torch.bfloat16, device: cuda repro: python generate.py --quantization float8wo --checkpoint_path /root/checkpoints/unsloth/Llama-3.2-3B/model.pth --device cuda --precision torch.bfloat16 --compile --profile 4090_torch_execution_profiler --num_samples 5 --max_new_tokens 200 --batch_size 1 --top_k 200 --temperature 0.8 
